TrashOutID,Lat,Lon,Continent,Distance to Road,Distance to Minor Road,Population Density,Population gradient,Distance to Nearest Venue,Number of Venues,Avg Dist to Venues,1stMostFreq,2ndMostFreq,3rdMostFreq,4thMostFreq,5thMostFreq,1stClosest,2ndClosest,3rdClosest,4thClosest,5thClosest
38911,41.17855726,20.31516728,Europe,13.292009440050506,52.93728020781615,733.43,0.4747283312653593,148,5,465.4,Bar,Pizza Place,Dessert Shop,Eastern European Restaurant,None,Dessert Shop,Bar,Pizza Place,Bar,Eastern European Restaurant
38906,49.198975,18.8571916667,Europe,320.96126754300417,344.41909359141755,205.99,0.015919995246073067,744,3,860.0,Train Station,Café,Furniture / Home Store,None,None,Train Station,Café,Furniture / Home Store,None,None
38897,40.49211476,19.50705705,Europe,0.0,69.9509625285108,77.22,0.5187410908581758,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38889,41.3303622,19.7774776,Europe,229.9069738146821,16.04937133962531,2255.74,0.3633784066971634,528,7,583.1428571428571,Café,Hotel,Bar,Italian Restaurant,Pizza Place,Bar,Café,Bistro,Pizza Place,Italian Restaurant
38874,41.4737727097,19.7163288396,Europe,4.377965721782317,19.603306622318822,397.46,0.0,94,2,378.0,Bar,Café,None,None,None,Bar,Café,None,None,None
38872,50.6091781474,13.6362331363,Europe,195.48658904697152,171.35654517786685,536.05,0.30540774070732857,115,9,653.5555555555555,Hotel,Rock Club,Stadium,Dessert Shop,Cultural Center,Stadium,Hotel,Supermarket,Cultural Center,Tram Station
38871,42.8058029603,2.8373601143,Europe,233.90238768210682,0.0,143.56,0.24275564224000926,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38858,50.2956633591,19.2457973546,Europe,18.93332393516734,24.24328737779459,1374.65,0.4571823686309386,238,5,411.0,Park,Bar,Skate Park,Liquor Store,Grocery Store,Bar,Liquor Store,Park,Grocery Store,Skate Park
38840,48.8098053681,16.6547541786,Europe,272.05996106972975,148.72773793221813,141.73,0.0,276,4,677.0,Mountain,Restaurant,Hotel,Lake,None,Lake,Hotel,Mountain,Restaurant,None
38833,43.67846783,3.53101671,Europe,175.06813454619626,192.52097376246465,26.95,0.45912703227358076,884,1,884.0,Heliport,None,None,None,None,Heliport,None,None,None,None
38821,42.0502414,11.83202448,Europe,0.0,179.83570245022466,322.01,0.8923414579643445,400,10,664.3,Beach,Italian Restaurant,Tennis Court,Toy / Game Store,Pizza Place,Toy / Game Store,Italian Restaurant,Pub,Tennis Court,Pizza Place
38815,35.8987329733,14.3873435056,Europe,713.6028848399449,325.4368472648585,399.99,0.40225714433599635,793,2,866.5,Historic Site,Other Great Outdoors,None,None,None,Other Great Outdoors,Historic Site,None,None,None
38813,53.7243979553,24.1745134782,Europe,25.42149086332361,111.5797344231463,21.56,0.0,191,1,191.0,Lake,None,None,None,None,Lake,None,None,None,None
38809,46.8168233333,18.9219033333,Europe,1293.404369033791,187.2813010581289,69.36,0.08287105247569766,721,4,860.75,Beer Garden,Hungarian Restaurant,Sports Bar,Park,None,Sports Bar,Beer Garden,Park,Hungarian Restaurant,None
38808,40.45771734,19.49459732,Europe,216.57623891237145,15.845308604191134,3880.43,0.5219486159914184,583,16,816.1875,Hotel,Ice Cream Shop,Café,Beach,Cocktail Bar,Deli / Bodega,Ice Cream Shop,Hotel,Hotel,Fish & Chips Shop
38798,48.856757395,21.7717231717,Europe,705.8231193984392,1381.6919031780276,141.79,0.10462656040616075,743,1,743.0,Construction & Landscaping,None,None,None,None,Construction & Landscaping,None,None,None,None
38780,45.1759222336,14.1309918836,Europe,2500,78.74829122660663,20.88,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38767,47.363505,22.3320766667,Europe,2500,87.05352978682419,180.72,0.0032370517928268596,233,5,533.4,Restaurant,Fish & Chips Shop,Cocktail Bar,None,None,Fish & Chips Shop,Restaurant,Restaurant,Restaurant,Cocktail Bar
38743,60.0698286155,30.4681933019,Europe,1234.0365360431795,145.38207585805318,324.13,0.0,722,7,813.8571428571429,Sushi Restaurant,Train Station,Bakery,Pharmacy,Convenience Store,Supermarket,Train Station,Sushi Restaurant,Convenience Store,Sushi Restaurant
38722,48.43080526,17.03000917,Europe,152.00540207961373,0.0,608.85,0.37347458323061944,76,17,567.4117647058823,Café,Cupcake Shop,Pet Store,Bus Station,Intersection,Pet Store,Grocery Store,Café,Cupcake Shop,Clothing Store
38719,50.342616993,19.1596691776,Europe,234.9160776605488,96.11728204282132,1186.13,0.2926638054958,264,2,281.0,Construction & Landscaping,Home Service,None,None,None,Construction & Landscaping,Home Service,None,None,None
38713,38.0036659911,12.5402299594,Europe,147.89165692957644,0.0,705.62,0.9533529270021744,487,6,666.5,Electronics Store,Food & Drink Shop,Home Service,Ski Area,Ice Cream Shop,Shoe Store,Electronics Store,Food & Drink Shop,Ice Cream Shop,Home Service
38709,41.02168455,19.99565923,Europe,16.068561942744996,3.834960646307753,147.78,0.2977223575788284,929,1,929.0,Gastropub,None,None,None,None,Gastropub,None,None,None,None
38705,55.964705497,37.8741197381,Europe,283.5429223404433,154.67355659387778,363.39,0.48162365000712887,345,5,590.6,Train Station,Bus Stop,Coffee Shop,Stables,Supermarket,Train Station,Bus Stop,Supermarket,Coffee Shop,Stables
38703,47.0113675,21.8698235,Europe,2500,489.88091156237505,36.21,0.43729001420095,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38699,48.43997334,16.99829451,Europe,488.0148689375766,95.1201251391806,106.39,0.4126303687278619,761,5,910.4,Soccer Field,Big Box Store,Pub,Sports Club,Beer Bar,Soccer Field,Sports Club,Beer Bar,Pub,Big Box Store
38696,48.1446775469,16.9810950291,Europe,173.79540582879216,1068.8474362579957,45.99,0.4131674344836443,176,2,335.0,Scenic Lookout,Hunting Supply,None,None,None,Scenic Lookout,Hunting Supply,None,None,None
38691,42.1039401368,12.1723472234,Europe,174.8366131782226,12.050070932626973,3492.52,0.7036023621179701,73,17,442.6470588235294,Italian Restaurant,Café,Pub,Beach,Trattoria/Osteria,Train Station,Plaza,Café,Café,Café
38687,40.80226782,19.9050711,Europe,18.571649870733182,126.61186872756012,2192.97,0.4526751793440384,720,4,803.0,Café,Shopping Mall,Bar,None,None,Shopping Mall,Bar,Café,Café,None
38678,48.9786142,21.23630483,Europe,327.12809006994974,8.517735424672122,1289.62,0.07227322777251648,801,7,919.1428571428571,Bowling Alley,Stadium,Bus Line,Bus Station,Tea Room,Stadium,Gym,Bowling Alley,Track Stadium,Bus Line
38676,48.18985851,17.04717299,Europe,19.44194597077756,31.518379456024896,1026.11,0.3892718128169144,205,32,684.75,Restaurant,Pizza Place,Supermarket,Gastropub,Bus Stop,Hockey Arena,Pool,Restaurant,Bus Stop,Restaurant
38662,40.8754220449,20.1850833816,Europe,12.55986722701987,147.67293041065898,897.57,0.4878509328215119,808,4,873.75,Seafood Restaurant,Hotel Bar,Hotel,Café,None,Hotel Bar,Hotel,Seafood Restaurant,Café,None
38643,44.13735246,15.27527288,Europe,2500,857.5522647061537,889.28,0.45879812882326615,549,2,676.0,Park,Fast Food Restaurant,None,None,None,Fast Food Restaurant,Park,None,None,None
38636,44.844295,20.3920233333,Europe,248.81237884961553,0.0,2143.01,0.3256949591633064,95,54,602.9074074074074,Restaurant,Café,Supermarket,Market,Playground,Playground,Supermarket,Restaurant,Market,Farmers Market
38635,48.58036426,19.11880474,Europe,276.55779385090005,20.225551628317124,435.72,0.0038556871385284613,329,31,679.0,Café,Hotel,Restaurant,Bookstore,Electronics Store,Café,Café,Chinese Restaurant,Grocery Store,Tea Room
38631,48.7274505291,17.3438657261,Europe,145.5226687221509,36.97005215858285,81.87,0.2322469095092638,551,1,551.0,Soccer Field,None,None,None,None,Soccer Field,None,None,None,None
38630,49.25709162,18.48401132,Europe,2500,395.6392365261385,101.32,0.4529611655126366,976,1,976.0,Food & Drink Shop,None,None,None,None,Food & Drink Shop,None,None,None,None
38621,51.15452278797398,7.160481974040424,Europe,7.457391840815736,81.36930687923987,1403.43,0.19344119104084534,472,3,811.0,Construction & Landscaping,Brewery,Home Service,None,None,Construction & Landscaping,Brewery,Home Service,None,None
38614,43.4752905619,6.5587511031,Europe,2.30460917765423,7.270637538470836,153.57,0.0,379,8,646.875,Construction & Landscaping,Optical Shop,Fast Food Restaurant,Pool,Supermarket,Fast Food Restaurant,Supermarket,Gas Station,Pool,Optical Shop
38606,39.5663920466,9.0444464651,Europe,69.68937504601848,69.8246146802394,2006.7,0.8026336771814022,419,4,687.5,Funeral Home,Bar,Pizza Place,None,None,Pizza Place,Bar,Funeral Home,Funeral Home,None
38602,46.957217264,22.0054258034,Europe,0.0,862.979249162034,35.56,0.36262844780934667,234,2,472.5,Hotel Pool,Motel,None,None,None,Hotel Pool,Motel,None,None,None
38595,45.8637172488,15.9803878551,Europe,175.721550328171,11.986857997955479,1251.57,0.0,382,8,680.125,Fruit & Vegetable Store,Mediterranean Restaurant,Travel & Transport,Trail,Mountain,Light Rail Station,Fruit & Vegetable Store,Travel & Transport,Trail,Café
38593,40.83503937,19.89861379,Europe,432.9154771861531,0.0,144.51,0.2318211987208782,797,1,797.0,Fast Food Restaurant,None,None,None,None,Fast Food Restaurant,None,None,None,None
38579,40.8587,19.6370366667,Europe,843.000003151869,1.0077494768919817,147.34,0.11665661137660595,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38573,50.20607546,18.91988536,Europe,420.38793040159516,57.5807510667851,592.76,0.4010857979902779,334,1,334.0,Lake,None,None,None,None,Lake,None,None,None,None
38566,49.2239588499,18.5400938988,Europe,87.22659368790545,521.3842201767137,252.67,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38561,40.6580823723,19.6103016712,Europe,2.55109575017886,137.26047411269423,218.86,0.3913024146744406,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38555,48.18507067,17.19420473,Europe,371.5817510501359,320.6386432236842,1761.17,0.11737083870380956,84,15,552.4,Electronics Store,Diner,Surf Spot,Eastern European Restaurant,Furniture / Home Store,Nudist Beach,Lake,Beer Garden,Food & Drink Shop,Surf Spot
38553,41.14519907,19.60202361,Europe,1.6556452382033426,341.26047692340074,71.46,0.273019871256265,986,1,986.0,Diner,None,None,None,None,Diner,None,None,None,None
38550,40.7483,44.65569,Europe,0.0,2500,30.9,0.1374968223774852,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38536,42.189125,12.1719733333,Europe,2500,237.2921584805841,11.6,0.47368709766186395,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38523,40.8856925369,20.6440468971,Europe,2500,96.9461670658718,339.1,0.35575000638083054,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38518,48.4371623816,19.5706531685,Europe,1038.009400644678,5.502786743307224,95.23,0.0907809600214349,549,2,620.5,Hotel,Lake,None,None,None,Hotel,Lake,None,None,None
38510,50.4850416211,15.9531478956,Europe,23.11031161976112,1147.8627306586313,32.95,0.2064036107858716,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38509,37.1772466667,14.35861,Europe,1123.649397228813,2500,0.26,0.456953642368975,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38484,59.40108292,24.61690443,Europe,506.49490822922724,167.33008781763164,1974.24,0.3811289407569302,123,5,578.2,Hookah Bar,Go Kart Track,Paintball Field,Middle Eastern Restaurant,Trail,Trail,Middle Eastern Restaurant,Hookah Bar,Paintball Field,Go Kart Track
38477,41.3727878128,19.6147179231,Europe,0.0,4.655437468992455,162.15,0.1857637770643067,632,4,777.75,Italian Restaurant,Restaurant,Café,None,None,Italian Restaurant,Italian Restaurant,Restaurant,Café,None
38474,60.1157914102,30.5116633605,Europe,592.6013257898194,0.0,324.13,0.0,644,7,754.7142857142857,Department Store,Gym / Fitness Center,Pharmacy,Liquor Store,Eastern European Restaurant,Department Store,Liquor Store,Pharmacy,Gym / Fitness Center,Health Food Store
38468,49.3189066667,21.326875,Europe,70.95002689818213,2500,472.5,0.2955978835978211,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38465,50.4520566948,20.0634747092,Europe,2500,0.0,53.68,0.161036032954061,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38463,49.2920525093,7.6751206443,Europe,429.84141263844384,90.475762545821,364.1,0.001895083768195024,448,6,807.6666666666666,Golf Course,Supermarket,Tennis Court,Scenic Lookout,Airport Lounge,Airport Lounge,Golf Course,Golf Course,Scenic Lookout,Tennis Court
38462,47.9701571476,17.5011849936,Europe,334.4390712425568,263.15963787290934,49.26,0.16562584849285145,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38458,41.3724183804,19.5239443425,Europe,2500,330.61879957425214,313.36,0.41905767458839804,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38448,48.760354,18.6215235,Europe,65.72696189735004,271.9487172812113,1056.0,0.10178503787877825,436,1,436.0,Indie Theater,None,None,None,None,Indie Theater,None,None,None,None
38442,40.8958208,14.35064458,Europe,370.952947880316,11.61023961195348,2400.4,0.5672196983426099,648,4,695.75,Pizza Place,Italian Restaurant,Optical Shop,Café,None,Optical Shop,Café,Italian Restaurant,Pizza Place,None
38437,50.09644547,19.18407633,Europe,2500,484.41288244835914,301.84,0.19102894812263216,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38434,50.4513881542,24.3920199294,Europe,2500,1178.532201492739,60.54,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38431,39.84836261,20.03004814,Europe,3.85551769742374,49.56373390412124,180.02,0.6239872018635002,746,4,818.0,Hotel,Mediterranean Restaurant,Seafood Restaurant,None,None,Hotel,Hotel,Mediterranean Restaurant,Seafood Restaurant,None
38428,53.7532860227,10.0546225906,Europe,1187.2898708453718,0.0,165.96,0.0,426,4,638.75,Garden Center,Fast Food Restaurant,Bakery,Flower Shop,None,Garden Center,Fast Food Restaurant,Flower Shop,Bakery,None
38420,40.3747453401,18.1792951282,Europe,98.64174325861231,103.64250234297464,1866.88,0.8349785357483724,346,4,680.0,Baseball Field,Construction & Landscaping,History Museum,Convenience Store,None,Construction & Landscaping,History Museum,Convenience Store,Baseball Field,None
38412,45.45748028,9.40574615,Europe,258.0068926506329,1000.4100265281957,54.14,0.49397889078800905,885,1,885.0,Italian Restaurant,None,None,None,None,Italian Restaurant,None,None,None,None
38399,50.5706628039,24.3735622242,Europe,2500,2500,60.54,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38397,49.0836408926,21.6548045674,Europe,10.677695920330693,2500,46.13,0.41309278383352654,611,1,611.0,Lake,None,None,None,None,Lake,None,None,None,None
38389,40.9333299943,19.7042841043,Europe,38.48873807603875,0.20999657195971436,641.37,0.14073779565615158,389,3,578.3333333333334,Rental Car Location,Betting Shop,None,None,None,Rental Car Location,Rental Car Location,Betting Shop,None,None
38383,41.4659054345,19.6471409686,Europe,2500,0.0,141.82,0.04966340657941726,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38374,48.75850176,17.84790711,Europe,596.9428617454569,345.90089072473256,98.47,0.4163578282806335,741,5,830.8,Electronics Store,Big Box Store,Restaurant,Eastern European Restaurant,Lake,Big Box Store,Lake,Restaurant,Eastern European Restaurant,Electronics Store
38365,45.8592751274,12.2620063302,Europe,16.693654601987518,82.24264448021742,92.05,0.6959772692663617,144,4,406.5,Bowling Alley,Department Store,Asian Restaurant,Wine Bar,None,Wine Bar,Department Store,Asian Restaurant,Bowling Alley,None
38349,37.4679300799,15.0323860622,Europe,0.0,384.31076043896,2.93,0.5374091055420516,361,4,667.5,Italian Restaurant,Automotive Shop,Rest Area,None,None,Automotive Shop,Italian Restaurant,Rest Area,Italian Restaurant,None
38338,53.8242286072,18.3466710895,Europe,2500,518.1590474230829,42.35,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38336,48.2630964454,17.7648560235,Europe,520.5675764359632,424.88157141998533,121.33,0.11261174968064329,581,2,654.0,Nightclub,Lake,None,None,None,Lake,Nightclub,None,None,None
38329,56.96857732,23.97679543,Europe,867.7115710796927,143.4667266280811,772.76,0.8399171089644699,556,5,795.6,Beach,Bus Stop,Bus Station,Rental Car Location,Forest,Beach,Rental Car Location,Bus Station,Bus Stop,Forest
38325,37.1772816667,14.3591516667,Europe,1172.776906742634,2500,0.26,0.456953642368975,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38324,41.0190481488,16.7228419191,Europe,362.49582623180976,0.0,2.25,0.949245920360253,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38318,50.3117262823,19.161247691,Europe,488.3123376684404,85.85780015340931,2234.81,0.355287474102928,749,7,852.8571428571429,Gym / Fitness Center,Fast Food Restaurant,Bakery,Pizza Place,Forest,Forest,Sporting Goods Shop,Pizza Place,Bakery,Grocery Store
38313,45.01357607,7.72295409,Europe,1032.474005187291,0.0,424.06,0.7076300979017568,620,2,717.0,Tennis Court,Women's Store,None,None,None,Women's Store,Tennis Court,None,None,None
38308,40.4781757621,19.478055099,Europe,485.0050168487069,0.0,4144.86,0.0,946,3,969.3333333333334,Hotel,Café,Convenience Store,None,None,Hotel,Convenience Store,Café,None,None
38305,39.5873699733,9.0294717222,Europe,2500,2500,3.67,0.5469135802321312,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38299,41.3693785575,19.5518758614,Europe,5.871762214413497,196.02159107254676,391.91,0.19843935700638382,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38294,45.8993666056,20.9403960869,Europe,4.241034512469047,2500,41.4,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38285,49.2955533333,21.316385,Europe,641.1984184719491,105.21940966062132,472.5,0.08949206349204454,775,2,783.0,Construction & Landscaping,Pub,None,None,None,Pub,Construction & Landscaping,None,None,None
38284,40.8854127909,19.7720694635,Europe,13.274928568018222,115.05587343774012,136.42,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38279,48.1732405164,21.474225875,Europe,2500,943.008032770879,55.95,0.34835374017691795,1500,0,3000,None,None,None,None,None,None,None,None,None,None
