TrashOutID,Lat,Lon,Continent,Distance to Road,Distance to Minor Road,Population Density,Population gradient,Distance to Nearest Venue,Number of Venues,Avg Dist to Venues,1stMostFreq,2ndMostFreq,3rdMostFreq,4thMostFreq,5thMostFreq,1stClosest,2ndClosest,3rdClosest,4thClosest,5thClosest
39122,-6.665627398945004,39.21275770873487,Africa,307.5800953634929,8.394993136898346,4069.27,0.0,724,4,813.75,Burger Joint,Bakery,Bar,Resort,None,Resort,Bar,Bakery,Burger Joint,None
39098,-20.033915502765126,57.66958338344501,Africa,636.2914592471345,0.0,1300.45,0.2231958168326177,712,2,851.5,Health & Beauty Service,Restaurant,None,None,None,Restaurant,Health & Beauty Service,None,None,None
39036,-20.333316297145004,57.59143483113487,Africa,2500,834.9805810527863,61.96,0.28055512957270456,726,1,726.0,Lake,None,None,None,None,Lake,None,None,None,None
38963,-20.080726550045004,57.63081394143487,Africa,382.7708759835605,690.0746456098146,569.9,0.42671993737085856,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38894,-17.900853325165127,30.957327883254997,Africa,501.92834429218766,28.35708386061481,2631.4,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
38674,-20.245791620465127,57.50470899914501,Africa,878.1545216310599,572.3473186407762,1703.86,0.4297008462656672,952,3,960.3333333333334,Sandwich Place,Soccer Field,Athletics & Sports,None,None,Sandwich Place,Athletics & Sports,Soccer Field,None,None
38032,-20.01637127,57.62936398990999,Africa,576.0425275533368,17.356468657002626,844.96,0.31518606278096994,563,2,766.5,Flower Shop,Pop-Up Shop,None,None,None,Flower Shop,Pop-Up Shop,None,None,None
37888,-29.323135867990008,27.4882263497,Africa,181.69180033256131,0.8529087137511394,1350.94,0.21057741457155654,473,4,642.0,Cocktail Bar,Movie Theater,Chinese Restaurant,Hotel,None,Chinese Restaurant,Cocktail Bar,Hotel,Movie Theater,None
36833,-20.257160071545005,57.487236455665126,Africa,51.885248373287666,221.9066536710381,3585.3,0.43242991982182266,267,20,506.05,Restaurant,Sandwich Place,Asian Restaurant,Snack Place,Fast Food Restaurant,Fast Food Restaurant,Thai Restaurant,Furniture / Home Store,Coffee Shop,Irish Pub
36711,-20.190535541954997,57.42262334313487,Africa,837.287264070144,206.62254119113655,245.06,0.4398197490238236,1500,0,3000,None,None,None,None,None,None,None,None,None,None
36159,-20.291866481654996,57.36548481886513,Africa,2500,803.6026476046001,126.96,0.0,202,15,769.6,Resort,Restaurant,Nightclub,Hotel,Bar,Halal Restaurant,Resort,Resort,Hotel,Beach
35481,-20.070596643565125,57.66996061084501,Africa,558.6063775992717,389.2851643942788,589.79,0.19792882560709005,1500,0,3000,None,None,None,None,None,None,None,None,None,None
35271,-6.6611540224,39.19586247500999,Africa,30.13337680776005,64.5892692836344,4069.27,0.16992974169813824,776,1,776.0,Pool Hall,None,None,None,None,Pool Hall,None,None,None,None
35246,-20.004977921865127,57.63654174995499,Africa,144.08432835918018,0.0,598.34,0.331044095718273,319,5,672.4,Resort,French Restaurant,Pet Service,Rental Car Location,Beach,Rental Car Location,French Restaurant,Pet Service,Beach,Resort
35178,-17.9115916667,30.97131923339001,Africa,60.30486666187109,21.87501995233041,2631.4,0.07252603177015762,308,1,308.0,Recreation Center,None,None,None,None,Recreation Center,None,None,None,None
34951,-17.918515900090007,30.9551,Africa,343.93120041507524,0.0,2631.4,0.18510298700310918,1500,0,3000,None,None,None,None,None,None,None,None,None,None
34923,-20.420999197065125,57.40967275464501,Africa,715.1835728103492,942.5393960094397,32.98,0.27680021656703196,984,1,984.0,Eastern European Restaurant,None,None,None,None,Eastern European Restaurant,None,None,None,None
34467,-20.139183708054997,57.52819539633487,Africa,0.0,146.53258664716552,1999.25,0.27605313096429424,766,4,867.5,Grocery Store,Deli / Bodega,Soccer Field,Asian Restaurant,None,Grocery Store,Soccer Field,Asian Restaurant,Deli / Bodega,None
33898,-20.057144541434873,57.63219515004501,Africa,343.04086572448574,641.2432364191882,1330.46,0.09750011274295377,1500,0,3000,None,None,None,None,None,None,None,None,None,None
33760,-26.2854699539,27.906260099390007,Africa,350.77801279933095,48.182196099802525,10338.44,0.4835540952019794,694,4,832.0,Gas Station,Shopping Mall,Portuguese Restaurant,Golf Course,None,Portuguese Restaurant,Shopping Mall,Gas Station,Golf Course,None
33144,12.362342116745005,-1.5241449918651266,Africa,77.43933066169467,1.2635608422921214,7304.78,0.0,639,6,718.0,Hotel,Theater,Plaza,Lebanese Restaurant,Coffee Shop,Hotel,Plaza,Coffee Shop,Theater,Lebanese Restaurant
32751,-15.432248659054997,28.294594561465125,Africa,156.41822485486543,0.0,7484.6,0.338843091147151,542,6,810.3333333333334,Concert Hall,Indian Restaurant,BBQ Joint,Shopping Mall,Gym,Shopping Mall,Concert Hall,Indian Restaurant,BBQ Joint,Gym
32630,-20.400448366545003,57.58836356036513,Africa,2500,112.6446109652567,1371.46,0.17867819693139056,875,3,939.0,Fast Food Restaurant,Furniture / Home Store,None,None,None,Fast Food Restaurant,Furniture / Home Store,Fast Food Restaurant,None,None
32518,-20.215881291865127,57.490813149954995,Africa,498.9174350002377,433.28548205665084,594.81,0.14420825710679536,760,5,879.2,Burger Joint,Pizza Place,Historic Site,Hotel,None,Historic Site,Burger Joint,Burger Joint,Pizza Place,Hotel
32398,-20.115047600061292,57.52982785731379,Africa,87.95170732295679,381.93369097667403,2177.82,0.5294367455529949,744,5,753.2,Hotel,Italian Restaurant,Japanese Restaurant,Mediterranean Restaurant,Resort,Japanese Restaurant,Hotel,Resort,Italian Restaurant,Mediterranean Restaurant
31604,-15.450321260134874,28.311069068945002,Africa,138.53743878784522,17.49042402130311,7484.6,0.0,967,2,972.5,Bar,Pizza Place,None,None,None,Bar,Pizza Place,None,None,None
31602,-20.46841809,57.64963647009001,Africa,2500,,195.76,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
31408,-20.286324705245004,57.43145366263487,Africa,0.0,703.5678600716037,164.35,0.4571886630641061,1500,0,3000,None,None,None,None,None,None,None,None,None,None
29950,-20.299030808254997,57.44266296896513,Africa,2500,907.9254548804672,171.04,0.7039002282297444,1500,0,3000,None,None,None,None,None,None,None,None,None,None
29323,-20.051543566290007,57.5388568361,Africa,542.884198044524,103.05436324339306,1713.85,0.24920556861772,806,3,830.6666666666666,Restaurant,Department Store,Pub,None,None,Pub,Department Store,Restaurant,None,None
28265,-17.927243354034875,30.951056381445003,Africa,859.83696724257,0.0,1657.24,0.47723327591718967,1500,0,3000,None,None,None,None,None,None,None,None,None,None
26779,-20.458211981865126,57.63245255995499,Africa,0.0,19.390689698950148,195.76,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
17802,-33.99066499186513,18.420800450045004,Africa,47.95313595833797,61.47834944210762,171.11,0.8518729064942278,557,4,746.75,Mountain,Lake,Campground,Scenic Lookout,None,Campground,Mountain,Scenic Lookout,Lake,None
15431,-20.184566842290007,57.5661135279,Africa,53.89366952302581,51.95357140650651,480.09,0.1704655908695441,1500,0,3000,None,None,None,None,None,None,None,None,None,None
13577,-20.203913237134874,57.406316469954994,Africa,56.700689897565496,42.62527589926411,354.27,0.13804435133766965,197,5,540.4,Restaurant,Dumpling Restaurant,Furniture / Home Store,Hotel,None,Hotel,Furniture / Home Store,Restaurant,Dumpling Restaurant,Restaurant
13251,-17.92345756679001,30.962945,Africa,0.0,14.60055997987415,2625.24,0.36759221627191146,1500,0,3000,None,None,None,None,None,None,None,None,None,None
12936,-6.7938404298,39.239064061209994,Africa,252.3905310047424,17.722637983952716,61415.23,0.22653721234944457,690,5,838.8,Bus Station,BBQ Joint,Electronics Store,Hotel,None,Hotel,BBQ Joint,Electronics Store,Bus Station,Bus Station
12285,-20.114049650365125,57.56639236614501,Africa,427.01000191465585,132.55270150142547,771.76,0.19331304398996182,1000,1,1000.0,Pharmacy,None,None,None,None,Pharmacy,None,None,None,None
11652,-20.305189201634875,57.462628223654995,Africa,44.302891520635,449.40204106964086,2416.33,0.05963589410386576,1500,0,3000,None,None,None,None,None,None,None,None,None,None
11469,-25.8350653108,29.47538470580999,Africa,871.2030029833596,195.4884218479684,21.42,0.19514472455557824,1500,0,3000,None,None,None,None,None,None,None,None,None,None
10202,6.527804549954996,3.29852165856514,Africa,211.58124506039292,15.2800121261393,3279.12,0.44203493899076257,528,4,763.0,Department Store,Gym,Beer Garden,None,None,Beer Garden,Gym,Department Store,Department Store,None
8861,-26.26709765509001,27.8727651175,Africa,91.30800548057958,3.101626576960703,10652.39,0.5130815293762535,414,4,652.75,Music Venue,Gas Station,Stadium,Park,None,Music Venue,Stadium,Gas Station,Park,None
8748,-22.6099,17.099199099909992,Africa,1094.7171768816859,41.152956100483365,1379.29,0.5632941643036401,405,5,623.4,Arcade,Burger Joint,Portuguese Restaurant,Bar,Pub,Pub,Bar,Arcade,Portuguese Restaurant,Burger Joint
6379,-17.910685,30.97289590009001,Africa,177.3181000588958,37.41364030083815,2631.4,0.0,181,1,181.0,Recreation Center,None,None,None,None,Recreation Center,None,None,None,None
5014,20.004500450045004,14.007795008134874,Africa,2500,,0.07,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
4768,9.990999099909992,5.0,Africa,2500,,37.43,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
57527,-2.668023308506088,118.88370871420832,Asia,693.4473373678322,696.7655844676891,68.09,0.0,622,7,731.0,Café,Concert Hall,Karaoke Bar,Historic Site,Asian Restaurant,Asian Restaurant,Hotel,Café,Karaoke Bar,Concert Hall
57520,-2.668562357837827,118.86841673066066,Asia,929.3490629863247,471.2025925215434,68.09,0.0,620,1,620.0,Pier,None,None,None,None,Pier,None,None,None,None
57409,-2.6833556249956936,118.86126775030698,Asia,219.12424046969275,66.47211147017258,68.09,0.0,872,4,928.75,Coffee Shop,Hotel,Bus Station,None,None,Hotel,Coffee Shop,Coffee Shop,Bus Station,None
57408,-2.670025258582656,118.8767712068898,Asia,939.0017348644805,982.933918090156,68.09,0.0,687,2,688.5,Food Truck,Diner,None,None,None,Diner,Food Truck,None,None,None
57334,-2.667031072726523,118.8815185657694,Asia,934.7412147635144,953.6678937565302,68.09,0.0,851,7,881.7142857142857,Hotel,Concert Hall,Café,Karaoke Bar,Coffee Shop,Coffee Shop,Karaoke Bar,Asian Restaurant,Hotel,Café
57277,-2.6675665786022704,118.8793994939688,Asia,1036.4030928724717,1151.446661269658,68.09,0.0,953,3,975.6666666666666,Café,Asian Restaurant,Karaoke Bar,None,None,Café,Karaoke Bar,Asian Restaurant,None,None
57180,-2.6857507865730144,118.89431436802775,Asia,138.2128783606692,0.0,68.09,0.0,717,4,866.75,Hotel,Javanese Restaurant,Karaoke Bar,None,None,Javanese Restaurant,Karaoke Bar,Hotel,Hotel,None
57165,-2.670776759970914,118.87204632172876,Asia,941.6333094480742,639.6463342819416,68.09,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
57132,-2.6903170227354996,118.88799899451712,Asia,200.4798076891622,0.0,68.09,0.0,284,5,723.4,Coffee Shop,Café,Javanese Restaurant,Soup Place,None,Café,Coffee Shop,Coffee Shop,Soup Place,Javanese Restaurant
57131,-2.6907525564383015,118.87113351064723,Asia,40.92169403428433,126.76005139210994,68.09,0.0,486,4,650.75,Coffee Shop,Bus Station,Beach,None,None,Bus Station,Coffee Shop,Coffee Shop,Beach,None
57033,-2.6740983794896236,118.89980788353745,Asia,172.7658676745911,62.990286454898474,68.09,0.0,869,5,919.4,Hotel,Café,Pharmacy,Indonesian Restaurant,None,Hotel,Hotel,Café,Pharmacy,Indonesian Restaurant
56962,-2.6858841161543765,118.88943102116332,Asia,2.8776562903755583,81.79095229023207,68.09,0.0,466,6,730.5,Café,Karaoke Bar,Javanese Restaurant,Soup Place,Indonesian Restaurant,Javanese Restaurant,Coffee Shop,Indonesian Restaurant,Café,Karaoke Bar
56864,-2.6876942536603456,118.89244652870363,Asia,160.73413205992728,0.0,68.09,0.0,606,4,833.75,Café,Karaoke Bar,Javanese Restaurant,Coffee Shop,None,Café,Javanese Restaurant,Coffee Shop,Karaoke Bar,None
56812,-2.6727062358985156,118.87655014980467,Asia,695.6962691921817,763.9723699267813,68.09,0.0,758,5,862.0,Café,Historic Site,Clothing Store,Cosmetics Shop,None,Clothing Store,Café,Cosmetics Shop,Historic Site,Café
56801,-2.6712687816754013,118.87603172129049,Asia,865.525421647455,922.1829315870372,68.09,0.0,546,6,881.1666666666666,Café,Bakery,Cosmetics Shop,Food Truck,Clothing Store,Food Truck,Clothing Store,Bakery,Café,Indonesian Restaurant
56799,-2.672694291686496,118.87772856157156,Asia,633.2079695635016,679.4329230073113,68.09,0.0,746,7,851.4285714285714,Café,Hotel,Karaoke Bar,Historic Site,Clothing Store,Clothing Store,Café,Cosmetics Shop,Historic Site,Café
56742,-2.6746157344041785,118.87433960972916,Asia,578.5752018871942,673.7814051353553,68.09,0.0,659,5,778.6,Pier,Café,Boat or Ferry,Clothing Store,Noodle House,Clothing Store,Café,Pier,Boat or Ferry,Noodle House
56740,-2.6908386510382565,118.87117693077654,Asia,40.889976169224646,116.37195259552462,68.09,0.0,492,4,659.25,Coffee Shop,Bus Station,Beach,None,None,Bus Station,Coffee Shop,Coffee Shop,Beach,None
56695,-2.856260201486495,118.87358241376626,Asia,685.3972312498214,508.8542143448478,68.09,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
56664,-2.673043230315528,118.87682314839097,Asia,650.2147509126884,716.2168701363333,68.09,0.0,716,5,819.4,Café,Historic Site,Clothing Store,Cosmetics Shop,None,Clothing Store,Café,Cosmetics Shop,Historic Site,Café
56325,10.318595421100202,123.91715284099499,Asia,160.4212870136056,6.287716972635253,9421.91,0.42952832619155124,312,100,758.4,Bakery,Café,Dessert Shop,Asian Restaurant,Japanese Restaurant,BBQ Joint,Bed & Breakfast,Dessert Shop,Chinese Restaurant,Camera Store
54577,11.536870537487689,104.91693953975226,Asia,0.0,12.433026268446824,32105.58,0.3222469427432854,174,44,581.9545454545455,Café,Hotel,Coffee Shop,Fast Food Restaurant,Vegetarian / Vegan Restaurant,Noodle House,Cambodian Restaurant,Asian Restaurant,Indonesian Restaurant,Coffee Shop
54208,-8.745271629897479,115.15618920202834,Asia,2500,911.7497342821766,2160.44,0.0,631,39,773.7948717948718,Café,Coffee Shop,Airport Lounge,Balinese Restaurant,Asian Restaurant,Pizza Place,Airport Lounge,Garden,Café,Bakery
54072,32.29252166223377,34.857736884256695,Asia,34.04328672449484,226.95038686075787,1464.03,0.0,398,9,653.5555555555555,Café,Supermarket,Train Station,Pub,Intersection,Movie Theater,Café,Restaurant,Train Station,Soccer Stadium
53989,26.360206291865126,127.765675650045,Asia,461.5677576077588,208.388980713157,967.22,0.2861930235642475,340,6,826.1666666666666,Nabe Restaurant,Soba Restaurant,Bakery,Convenience Store,Park,Airport Service,Bakery,Park,Convenience Store,Soba Restaurant
53914,1.566349699856647,103.62442141653527,Asia,1154.39913910029,826.7713088139259,721.29,0.35130616553007926,623,9,721.5555555555555,Malay Restaurant,Fried Chicken Joint,Jewelry Store,Fraternity House,Asian Restaurant,Malay Restaurant,Malay Restaurant,Malay Restaurant,Asian Restaurant,Malay Restaurant
53715,22.804469391865126,86.163912250045,Asia,40.85310544277515,157.24841428140294,3901.1,0.18875445387197998,329,5,754.6,Café,Basketball Court,Jewelry Store,Convenience Store,Asian Restaurant,Convenience Store,Asian Restaurant,Jewelry Store,Café,Basketball Court
53690,30.612965649954997,74.49440369186512,Asia,2500,86.88618184862646,407.33,0.04715016040276172,1500,0,3000,None,None,None,None,None,None,None,None,None,None
53682,30.6132772,74.46777139990998,Asia,2500,1050.8496549878903,399.0,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
53618,41.434723,33.75765519990999,Asia,0.0,229.4738648818435,84.85,0.0,387,14,752.5,Café,Fast Food Restaurant,Art Gallery,Food Court,Theater,Theater,Art Gallery,Café,Afghan Restaurant,Café
53562,34.9603887,33.04156099990999,Asia,6.761851626558907,,4.01,0.10223201301701121,1500,0,3000,None,None,None,None,None,None,None,None,None,None
53399,3.1134269918651265,101.470249849955,Asia,18.37956394182478,41.372397364304426,1901.86,0.0,336,19,704.9473684210526,Café,Seafood Restaurant,Coffee Shop,Malay Restaurant,Chinese Restaurant,Outdoors & Recreation,Electronics Store,Café,Food Truck,Café
53331,-8.230082008134874,114.372477850045,Asia,82.09906776022419,15.800381643805244,452.54,0.0,664,8,894.0,Indonesian Restaurant,Seafood Restaurant,Convenience Store,Soup Place,Coffee Shop,Indonesian Restaurant,Seafood Restaurant,Soup Place,Indonesian Restaurant,Coffee Shop
53189,36.8600809722834,30.938801369986834,Asia,2500,762.507637909153,75.86,0.0,277,4,567.5,Beach,Forest,Summer Camp,None,None,Beach,Forest,Summer Camp,Beach,None
53070,40.99018634995499,29.078333508134875,Asia,36.55045859457773,20.232225823923287,14357.99,0.01103148839078445,26,100,630.53,Café,Clothing Store,Park,Restaurant,Lounge,Cheese Shop,Café,Athletics & Sports,Park,Café
52957,9.783623794798698,126.16501325887283,Asia,460.6410099224752,675.6797927534562,651.12,0.33673592200873903,437,39,735.4871794871794,Resort,Italian Restaurant,BBQ Joint,Seafood Restaurant,Nightclub,Gym / Fitness Center,American Restaurant,Japanese Restaurant,Souvenir Shop,Bar
52877,9.783858446177986,126.16478384618303,Asia,424.74135876182635,649.3759150772178,651.12,0.33673592200873903,401,42,724.3095238095239,Resort,BBQ Joint,Italian Restaurant,Seafood Restaurant,Nightclub,Gym / Fitness Center,American Restaurant,Japanese Restaurant,Souvenir Shop,Bar
52832,9.784203864407687,126.16596150357863,Asia,514.83375292656,715.4251340894165,651.12,0.33673592200873903,482,36,751.3611111111111,Resort,Italian Restaurant,BBQ Joint,Hotel,Nightclub,Gym / Fitness Center,Souvenir Shop,American Restaurant,Beach Bar,Japanese Restaurant
